,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
83047,DDD,2013J,25354,Exam,261.0,100.0,128965,237,0,67.0
83048,DDD,2013J,25354,Exam,261.0,100.0,130467,237,0,49.0
83049,DDD,2013J,25354,Exam,261.0,100.0,130671,237,0,62.0
83050,DDD,2013J,25354,Exam,261.0,100.0,131222,237,0,84.0
83051,DDD,2013J,25354,Exam,261.0,100.0,132401,237,0,47.0
83052,DDD,2013J,25354,Exam,261.0,100.0,135385,241,0,44.0
83053,DDD,2013J,25354,Exam,261.0,100.0,140807,241,0,62.0
83054,DDD,2013J,25354,Exam,261.0,100.0,144895,241,0,73.0
83055,DDD,2013J,25354,Exam,261.0,100.0,146485,241,0,38.0
83056,DDD,2013J,25354,Exam,261.0,100.0,146666,241,0,38.0
83057,DDD,2013J,25354,Exam,261.0,100.0,156783,237,0,80.0
83058,DDD,2013J,25354,Exam,261.0,100.0,157310,237,0,73.0
83059,DDD,2013J,25354,Exam,261.0,100.0,158611,237,0,69.0
83060,DDD,2013J,25354,Exam,261.0,100.0,164935,237,0,78.0
83061,DDD,2013J,25354,Exam,261.0,100.0,169079,237,0,96.0
83062,DDD,2013J,25354,Exam,261.0,100.0,173004,242,0,42.0
83063,DDD,2013J,25354,Exam,261.0,100.0,173370,237,0,64.0
83064,DDD,2013J,25354,Exam,261.0,100.0,177354,241,0,76.0
83065,DDD,2013J,25354,Exam,261.0,100.0,178020,241,0,62.0
83066,DDD,2013J,25354,Exam,261.0,100.0,180651,241,0,76.0
83067,DDD,2013J,25354,Exam,261.0,100.0,185127,241,0,82.0
83068,DDD,2013J,25354,Exam,261.0,100.0,189624,237,0,69.0
83069,DDD,2013J,25354,Exam,261.0,100.0,191445,237,0,40.0
83070,DDD,2013J,25354,Exam,261.0,100.0,203066,243,0,64.0
83071,DDD,2013J,25354,Exam,261.0,100.0,204182,242,0,60.0
83072,DDD,2013J,25354,Exam,261.0,100.0,204505,242,0,71.0
83073,DDD,2013J,25354,Exam,261.0,100.0,205442,243,0,84.0
83074,DDD,2013J,25354,Exam,261.0,100.0,227020,242,0,51.0
83075,DDD,2013J,25354,Exam,261.0,100.0,228888,237,0,91.0
83076,DDD,2013J,25354,Exam,261.0,100.0,231572,237,0,64.0
83077,DDD,2013J,25354,Exam,261.0,100.0,234406,242,0,33.0
83078,DDD,2013J,25354,Exam,261.0,100.0,236857,237,0,49.0
83079,DDD,2013J,25354,Exam,261.0,100.0,236953,237,0,78.0
83080,DDD,2013J,25354,Exam,261.0,100.0,237602,237,0,69.0
83081,DDD,2013J,25354,Exam,261.0,100.0,238983,237,0,78.0
83082,DDD,2013J,25354,Exam,261.0,100.0,240641,242,0,64.0
83083,DDD,2013J,25354,Exam,261.0,100.0,243372,237,0,67.0
83084,DDD,2013J,25354,Exam,261.0,100.0,244738,241,0,69.0
83085,DDD,2013J,25354,Exam,261.0,100.0,245946,241,0,84.0
83086,DDD,2013J,25354,Exam,261.0,100.0,248695,242,0,36.0
83087,DDD,2013J,25354,Exam,261.0,100.0,248961,237,0,60.0
83088,DDD,2013J,25354,Exam,261.0,100.0,250163,241,0,87.0
83089,DDD,2013J,25354,Exam,261.0,100.0,257167,237,0,71.0
83090,DDD,2013J,25354,Exam,261.0,100.0,258010,237,0,58.0
83091,DDD,2013J,25354,Exam,261.0,100.0,258042,237,0,71.0
83092,DDD,2013J,25354,Exam,261.0,100.0,259060,242,0,87.0
83093,DDD,2013J,25354,Exam,261.0,100.0,259641,242,0,56.0
83094,DDD,2013J,25354,Exam,261.0,100.0,259951,237,0,56.0
83095,DDD,2013J,25354,Exam,261.0,100.0,266286,237,0,64.0
83096,DDD,2013J,25354,Exam,261.0,100.0,266558,237,0,56.0
83097,DDD,2013J,25354,Exam,261.0,100.0,267871,237,0,51.0
83098,DDD,2013J,25354,Exam,261.0,100.0,270393,242,0,73.0
83099,DDD,2013J,25354,Exam,261.0,100.0,271526,237,0,60.0
83100,DDD,2013J,25354,Exam,261.0,100.0,275232,241,0,69.0
83101,DDD,2013J,25354,Exam,261.0,100.0,276857,241,0,58.0
83102,DDD,2013J,25354,Exam,261.0,100.0,277412,241,0,31.0
83103,DDD,2013J,25354,Exam,261.0,100.0,277596,237,0,53.0
83104,DDD,2013J,25354,Exam,261.0,100.0,279868,242,0,40.0
83105,DDD,2013J,25354,Exam,261.0,100.0,282317,237,0,67.0
83106,DDD,2013J,25354,Exam,261.0,100.0,285557,242,0,29.0
83107,DDD,2013J,25354,Exam,261.0,100.0,286842,242,0,60.0
83108,DDD,2013J,25354,Exam,261.0,100.0,287783,241,0,84.0
83109,DDD,2013J,25354,Exam,261.0,100.0,289009,237,0,80.0
83110,DDD,2013J,25354,Exam,261.0,100.0,292694,237,0,40.0
83111,DDD,2013J,25354,Exam,261.0,100.0,293853,241,0,76.0
83112,DDD,2013J,25354,Exam,261.0,100.0,298402,237,0,64.0
83113,DDD,2013J,25354,Exam,261.0,100.0,299473,237,0,42.0
83114,DDD,2013J,25354,Exam,261.0,100.0,303582,242,0,58.0
83115,DDD,2013J,25354,Exam,261.0,100.0,305535,237,0,62.0
83116,DDD,2013J,25354,Exam,261.0,100.0,314956,237,0,58.0
83117,DDD,2013J,25354,Exam,261.0,100.0,315625,237,0,56.0
83118,DDD,2013J,25354,Exam,261.0,100.0,315730,241,0,67.0
83119,DDD,2013J,25354,Exam,261.0,100.0,315909,242,0,22.0
83120,DDD,2013J,25354,Exam,261.0,100.0,317096,237,0,51.0
83121,DDD,2013J,25354,Exam,261.0,100.0,318794,242,0,67.0
83122,DDD,2013J,25354,Exam,261.0,100.0,320963,242,0,42.0
83123,DDD,2013J,25354,Exam,261.0,100.0,325497,237,0,38.0
83124,DDD,2013J,25354,Exam,261.0,100.0,331315,237,0,67.0
83125,DDD,2013J,25354,Exam,261.0,100.0,331404,242,0,89.0
83126,DDD,2013J,25354,Exam,261.0,100.0,332309,242,0,51.0
83127,DDD,2013J,25354,Exam,261.0,100.0,332436,237,0,82.0
83128,DDD,2013J,25354,Exam,261.0,100.0,332726,237,0,20.0
83129,DDD,2013J,25354,Exam,261.0,100.0,334255,242,0,42.0
83130,DDD,2013J,25354,Exam,261.0,100.0,334257,245,0,44.0
83131,DDD,2013J,25354,Exam,261.0,100.0,335405,241,0,87.0
83132,DDD,2013J,25354,Exam,261.0,100.0,336037,242,0,80.0
83133,DDD,2013J,25354,Exam,261.0,100.0,338034,241,0,7.0
83134,DDD,2013J,25354,Exam,261.0,100.0,339739,241,0,42.0
83135,DDD,2013J,25354,Exam,261.0,100.0,342100,241,0,87.0
83136,DDD,2013J,25354,Exam,261.0,100.0,342387,237,0,38.0
83137,DDD,2013J,25354,Exam,261.0,100.0,342949,241,0,36.0
83138,DDD,2013J,25354,Exam,261.0,100.0,343238,237,0,51.0
83139,DDD,2013J,25354,Exam,261.0,100.0,343781,237,0,96.0
83140,DDD,2013J,25354,Exam,261.0,100.0,343911,237,0,40.0
83141,DDD,2013J,25354,Exam,261.0,100.0,346333,237,0,76.0
83142,DDD,2013J,25354,Exam,261.0,100.0,348050,241,0,64.0
83143,DDD,2013J,25354,Exam,261.0,100.0,350929,242,0,91.0
83144,DDD,2013J,25354,Exam,261.0,100.0,352051,242,0,56.0
83145,DDD,2013J,25354,Exam,261.0,100.0,352771,237,0,76.0
83146,DDD,2013J,25354,Exam,261.0,100.0,355510,242,0,91.0
83147,DDD,2013J,25354,Exam,261.0,100.0,358504,241,0,84.0
83148,DDD,2013J,25354,Exam,261.0,100.0,359943,237,0,53.0
83149,DDD,2013J,25354,Exam,261.0,100.0,361243,237,0,53.0
83150,DDD,2013J,25354,Exam,261.0,100.0,364239,237,0,87.0
83151,DDD,2013J,25354,Exam,261.0,100.0,364547,237,0,47.0
83152,DDD,2013J,25354,Exam,261.0,100.0,364770,242,0,73.0
83153,DDD,2013J,25354,Exam,261.0,100.0,366449,242,0,67.0
83154,DDD,2013J,25354,Exam,261.0,100.0,366987,237,0,80.0
83155,DDD,2013J,25354,Exam,261.0,100.0,368436,237,0,47.0
83156,DDD,2013J,25354,Exam,261.0,100.0,369319,241,0,56.0
83157,DDD,2013J,25354,Exam,261.0,100.0,373237,242,0,29.0
83158,DDD,2013J,25354,Exam,261.0,100.0,374636,242,0,60.0
83159,DDD,2013J,25354,Exam,261.0,100.0,378825,241,0,56.0
83160,DDD,2013J,25354,Exam,261.0,100.0,379023,237,0,42.0
83161,DDD,2013J,25354,Exam,261.0,100.0,379124,241,0,67.0
83162,DDD,2013J,25354,Exam,261.0,100.0,380239,237,0,64.0
83163,DDD,2013J,25354,Exam,261.0,100.0,380253,242,0,53.0
83164,DDD,2013J,25354,Exam,261.0,100.0,380429,242,0,89.0
83165,DDD,2013J,25354,Exam,261.0,100.0,380662,241,0,51.0
83166,DDD,2013J,25354,Exam,261.0,100.0,382378,242,0,53.0
83167,DDD,2013J,25354,Exam,261.0,100.0,383694,237,0,73.0
83168,DDD,2013J,25354,Exam,261.0,100.0,383978,242,0,33.0
83169,DDD,2013J,25354,Exam,261.0,100.0,385937,237,0,53.0
83170,DDD,2013J,25354,Exam,261.0,100.0,388947,242,0,87.0
83171,DDD,2013J,25354,Exam,261.0,100.0,389362,237,0,44.0
83172,DDD,2013J,25354,Exam,261.0,100.0,389639,242,0,76.0
83173,DDD,2013J,25354,Exam,261.0,100.0,390029,241,0,47.0
83174,DDD,2013J,25354,Exam,261.0,100.0,390690,242,0,58.0
83175,DDD,2013J,25354,Exam,261.0,100.0,391537,242,0,60.0
83176,DDD,2013J,25354,Exam,261.0,100.0,392626,237,0,44.0
83177,DDD,2013J,25354,Exam,261.0,100.0,392664,237,0,51.0
83178,DDD,2013J,25354,Exam,261.0,100.0,392890,237,0,78.0
83179,DDD,2013J,25354,Exam,261.0,100.0,396210,237,0,67.0
83180,DDD,2013J,25354,Exam,261.0,100.0,396292,241,0,62.0
83181,DDD,2013J,25354,Exam,261.0,100.0,396668,237,0,73.0
83182,DDD,2013J,25354,Exam,261.0,100.0,399453,242,0,69.0
83183,DDD,2013J,25354,Exam,261.0,100.0,402210,241,0,49.0
83184,DDD,2013J,25354,Exam,261.0,100.0,406224,241,0,76.0
83185,DDD,2013J,25354,Exam,261.0,100.0,406498,237,0,62.0
83186,DDD,2013J,25354,Exam,261.0,100.0,407374,242,0,96.0
83187,DDD,2013J,25354,Exam,261.0,100.0,408061,237,0,33.0
83188,DDD,2013J,25354,Exam,261.0,100.0,408239,237,0,58.0
83189,DDD,2013J,25354,Exam,261.0,100.0,409880,237,0,69.0
83190,DDD,2013J,25354,Exam,261.0,100.0,409953,237,0,84.0
83191,DDD,2013J,25354,Exam,261.0,100.0,411707,242,0,80.0
83192,DDD,2013J,25354,Exam,261.0,100.0,412618,237,0,84.0
83193,DDD,2013J,25354,Exam,261.0,100.0,414247,241,0,42.0
83194,DDD,2013J,25354,Exam,261.0,100.0,416243,237,0,62.0
83195,DDD,2013J,25354,Exam,261.0,100.0,418397,241,0,71.0
83196,DDD,2013J,25354,Exam,261.0,100.0,419192,241,0,89.0
83197,DDD,2013J,25354,Exam,261.0,100.0,419517,237,0,100.0
83198,DDD,2013J,25354,Exam,261.0,100.0,422276,237,0,62.0
83199,DDD,2013J,25354,Exam,261.0,100.0,422534,237,0,36.0
83200,DDD,2013J,25354,Exam,261.0,100.0,423147,237,0,44.0
83201,DDD,2013J,25354,Exam,261.0,100.0,425543,237,0,33.0
83202,DDD,2013J,25354,Exam,261.0,100.0,426059,243,0,56.0
83203,DDD,2013J,25354,Exam,261.0,100.0,426887,242,0,91.0
83204,DDD,2013J,25354,Exam,261.0,100.0,429212,237,0,47.0
83205,DDD,2013J,25354,Exam,261.0,100.0,429854,241,0,60.0
83206,DDD,2013J,25354,Exam,261.0,100.0,430356,241,0,58.0
83207,DDD,2013J,25354,Exam,261.0,100.0,431005,241,0,62.0
83208,DDD,2013J,25354,Exam,261.0,100.0,432862,241,0,24.0
83209,DDD,2013J,25354,Exam,261.0,100.0,433508,241,0,73.0
83210,DDD,2013J,25354,Exam,261.0,100.0,433748,237,0,69.0
83211,DDD,2013J,25354,Exam,261.0,100.0,435587,242,0,80.0
83212,DDD,2013J,25354,Exam,261.0,100.0,437923,242,0,56.0
83213,DDD,2013J,25354,Exam,261.0,100.0,438751,242,0,93.0
83214,DDD,2013J,25354,Exam,261.0,100.0,439568,237,0,73.0
83215,DDD,2013J,25354,Exam,261.0,100.0,439713,237,0,36.0
83216,DDD,2013J,25354,Exam,261.0,100.0,439855,242,0,78.0
83217,DDD,2013J,25354,Exam,261.0,100.0,440003,241,0,40.0
83218,DDD,2013J,25354,Exam,261.0,100.0,441342,241,0,64.0
83219,DDD,2013J,25354,Exam,261.0,100.0,441444,237,0,33.0
83220,DDD,2013J,25354,Exam,261.0,100.0,441885,237,0,36.0
83221,DDD,2013J,25354,Exam,261.0,100.0,441892,237,0,31.0
83222,DDD,2013J,25354,Exam,261.0,100.0,442547,237,0,36.0
83223,DDD,2013J,25354,Exam,261.0,100.0,442589,241,0,56.0
83224,DDD,2013J,25354,Exam,261.0,100.0,442590,242,0,33.0
83225,DDD,2013J,25354,Exam,261.0,100.0,442878,242,0,40.0
83226,DDD,2013J,25354,Exam,261.0,100.0,442924,242,0,82.0
83227,DDD,2013J,25354,Exam,261.0,100.0,443438,241,0,36.0
83228,DDD,2013J,25354,Exam,261.0,100.0,443731,237,0,42.0
83229,DDD,2013J,25354,Exam,261.0,100.0,444317,241,0,60.0
83230,DDD,2013J,25354,Exam,261.0,100.0,444375,241,0,80.0
83231,DDD,2013J,25354,Exam,261.0,100.0,445109,242,0,38.0
83232,DDD,2013J,25354,Exam,261.0,100.0,445386,237,0,78.0
83233,DDD,2013J,25354,Exam,261.0,100.0,445917,237,0,96.0
83234,DDD,2013J,25354,Exam,261.0,100.0,445930,241,0,82.0
83235,DDD,2013J,25354,Exam,261.0,100.0,446246,242,0,96.0
83236,DDD,2013J,25354,Exam,261.0,100.0,446279,237,0,80.0
83237,DDD,2013J,25354,Exam,261.0,100.0,447059,237,0,76.0
83238,DDD,2013J,25354,Exam,261.0,100.0,464924,237,0,76.0
83239,DDD,2013J,25354,Exam,261.0,100.0,465441,237,0,62.0
83240,DDD,2013J,25354,Exam,261.0,100.0,466539,237,0,76.0
83241,DDD,2013J,25354,Exam,261.0,100.0,466880,237,0,71.0
83242,DDD,2013J,25354,Exam,261.0,100.0,468927,242,0,62.0
83243,DDD,2013J,25354,Exam,261.0,100.0,469465,241,0,51.0
83244,DDD,2013J,25354,Exam,261.0,100.0,469553,241,0,73.0
83245,DDD,2013J,25354,Exam,261.0,100.0,470403,242,0,27.0
83246,DDD,2013J,25354,Exam,261.0,100.0,471373,237,0,100.0
83247,DDD,2013J,25354,Exam,261.0,100.0,472000,237,0,51.0
83248,DDD,2013J,25354,Exam,261.0,100.0,473104,242,0,47.0
83249,DDD,2013J,25354,Exam,261.0,100.0,473340,237,0,40.0
83250,DDD,2013J,25354,Exam,261.0,100.0,474495,242,0,69.0
83251,DDD,2013J,25354,Exam,261.0,100.0,474902,237,0,44.0
83252,DDD,2013J,25354,Exam,261.0,100.0,476144,242,0,47.0
83253,DDD,2013J,25354,Exam,261.0,100.0,476822,237,0,47.0
83254,DDD,2013J,25354,Exam,261.0,100.0,477120,237,0,60.0
83255,DDD,2013J,25354,Exam,261.0,100.0,477128,241,0,82.0
83256,DDD,2013J,25354,Exam,261.0,100.0,477161,242,0,40.0
83257,DDD,2013J,25354,Exam,261.0,100.0,477348,241,0,89.0
83258,DDD,2013J,25354,Exam,261.0,100.0,477412,237,0,69.0
83259,DDD,2013J,25354,Exam,261.0,100.0,478238,241,0,91.0
83260,DDD,2013J,25354,Exam,261.0,100.0,478244,242,0,69.0
83261,DDD,2013J,25354,Exam,261.0,100.0,479141,242,0,71.0
83262,DDD,2013J,25354,Exam,261.0,100.0,479457,242,0,91.0
83263,DDD,2013J,25354,Exam,261.0,100.0,479848,241,0,100.0
83264,DDD,2013J,25354,Exam,261.0,100.0,479977,241,0,67.0
83265,DDD,2013J,25354,Exam,261.0,100.0,480716,237,0,51.0
83266,DDD,2013J,25354,Exam,261.0,100.0,480938,237,0,49.0
83267,DDD,2013J,25354,Exam,261.0,100.0,481538,242,0,60.0
83268,DDD,2013J,25354,Exam,261.0,100.0,481667,241,0,49.0
83269,DDD,2013J,25354,Exam,261.0,100.0,482083,237,0,76.0
83270,DDD,2013J,25354,Exam,261.0,100.0,482868,241,0,64.0
83271,DDD,2013J,25354,Exam,261.0,100.0,483362,242,0,47.0
83272,DDD,2013J,25354,Exam,261.0,100.0,483934,242,0,27.0
83273,DDD,2013J,25354,Exam,261.0,100.0,484423,237,0,91.0
83274,DDD,2013J,25354,Exam,261.0,100.0,484436,237,0,51.0
83275,DDD,2013J,25354,Exam,261.0,100.0,485195,237,0,36.0
83276,DDD,2013J,25354,Exam,261.0,100.0,485506,237,0,69.0
83277,DDD,2013J,25354,Exam,261.0,100.0,485519,237,0,69.0
83278,DDD,2013J,25354,Exam,261.0,100.0,485594,237,0,49.0
83279,DDD,2013J,25354,Exam,261.0,100.0,485734,242,0,20.0
83280,DDD,2013J,25354,Exam,261.0,100.0,485791,242,0,49.0
83281,DDD,2013J,25354,Exam,261.0,100.0,486533,242,0,82.0
83282,DDD,2013J,25354,Exam,261.0,100.0,486877,237,0,73.0
83283,DDD,2013J,25354,Exam,261.0,100.0,486890,237,0,53.0
83284,DDD,2013J,25354,Exam,261.0,100.0,487293,242,0,56.0
83285,DDD,2013J,25354,Exam,261.0,100.0,488680,237,0,89.0
83286,DDD,2013J,25354,Exam,261.0,100.0,489209,237,0,58.0
83287,DDD,2013J,25354,Exam,261.0,100.0,489410,237,0,76.0
83288,DDD,2013J,25354,Exam,261.0,100.0,489990,242,0,44.0
83289,DDD,2013J,25354,Exam,261.0,100.0,491081,241,0,36.0
83290,DDD,2013J,25354,Exam,261.0,100.0,491926,242,0,82.0
83291,DDD,2013J,25354,Exam,261.0,100.0,492635,237,0,69.0
83292,DDD,2013J,25354,Exam,261.0,100.0,492740,242,0,71.0
83293,DDD,2013J,25354,Exam,261.0,100.0,493404,237,0,56.0
83294,DDD,2013J,25354,Exam,261.0,100.0,494667,242,0,80.0
83295,DDD,2013J,25354,Exam,261.0,100.0,497590,237,0,51.0
83296,DDD,2013J,25354,Exam,261.0,100.0,497994,241,0,82.0
83297,DDD,2013J,25354,Exam,261.0,100.0,498821,237,0,89.0
83298,DDD,2013J,25354,Exam,261.0,100.0,500283,237,0,64.0
83299,DDD,2013J,25354,Exam,261.0,100.0,500581,248,0,100.0
83300,DDD,2013J,25354,Exam,261.0,100.0,501867,237,0,73.0
83301,DDD,2013J,25354,Exam,261.0,100.0,502477,237,0,89.0
83302,DDD,2013J,25354,Exam,261.0,100.0,502638,241,0,38.0
83303,DDD,2013J,25354,Exam,261.0,100.0,503023,237,0,78.0
83304,DDD,2013J,25354,Exam,261.0,100.0,503783,242,0,67.0
83305,DDD,2013J,25354,Exam,261.0,100.0,503838,242,0,40.0
83306,DDD,2013J,25354,Exam,261.0,100.0,504234,241,0,38.0
83307,DDD,2013J,25354,Exam,261.0,100.0,504429,237,0,78.0
83308,DDD,2013J,25354,Exam,261.0,100.0,505856,242,0,71.0
83309,DDD,2013J,25354,Exam,261.0,100.0,506582,241,0,96.0
83310,DDD,2013J,25354,Exam,261.0,100.0,506829,242,0,44.0
83311,DDD,2013J,25354,Exam,261.0,100.0,507113,237,0,91.0
83312,DDD,2013J,25354,Exam,261.0,100.0,507285,237,0,80.0
83313,DDD,2013J,25354,Exam,261.0,100.0,507344,237,0,51.0
83314,DDD,2013J,25354,Exam,261.0,100.0,508025,237,0,73.0
83315,DDD,2013J,25354,Exam,261.0,100.0,508246,242,0,40.0
83316,DDD,2013J,25354,Exam,261.0,100.0,508637,242,0,71.0
83317,DDD,2013J,25354,Exam,261.0,100.0,509102,237,0,78.0
83318,DDD,2013J,25354,Exam,261.0,100.0,509279,237,0,80.0
83319,DDD,2013J,25354,Exam,261.0,100.0,509327,242,0,53.0
83320,DDD,2013J,25354,Exam,261.0,100.0,509610,243,0,71.0
83321,DDD,2013J,25354,Exam,261.0,100.0,509929,242,0,60.0
83322,DDD,2013J,25354,Exam,261.0,100.0,510182,241,0,67.0
83323,DDD,2013J,25354,Exam,261.0,100.0,510864,237,0,56.0
83324,DDD,2013J,25354,Exam,261.0,100.0,510873,242,0,62.0
83325,DDD,2013J,25354,Exam,261.0,100.0,511282,237,0,78.0
83326,DDD,2013J,25354,Exam,261.0,100.0,511453,237,0,51.0
83327,DDD,2013J,25354,Exam,261.0,100.0,512259,237,0,71.0
83328,DDD,2013J,25354,Exam,261.0,100.0,512706,241,0,38.0
83329,DDD,2013J,25354,Exam,261.0,100.0,513499,242,0,67.0
83330,DDD,2013J,25354,Exam,261.0,100.0,513853,241,0,64.0
83331,DDD,2013J,25354,Exam,261.0,100.0,514125,242,0,67.0
83332,DDD,2013J,25354,Exam,261.0,100.0,515056,237,0,56.0
83333,DDD,2013J,25354,Exam,261.0,100.0,515520,242,0,62.0
83334,DDD,2013J,25354,Exam,261.0,100.0,516653,237,0,18.0
83335,DDD,2013J,25354,Exam,261.0,100.0,517093,242,0,80.0
83336,DDD,2013J,25354,Exam,261.0,100.0,517416,241,0,82.0
83337,DDD,2013J,25354,Exam,261.0,100.0,518731,237,0,53.0
83338,DDD,2013J,25354,Exam,261.0,100.0,519552,242,0,44.0
83339,DDD,2013J,25354,Exam,261.0,100.0,519961,237,0,36.0
83340,DDD,2013J,25354,Exam,261.0,100.0,520150,237,0,80.0
83341,DDD,2013J,25354,Exam,261.0,100.0,520891,237,0,67.0
83342,DDD,2013J,25354,Exam,261.0,100.0,522312,237,0,96.0
83343,DDD,2013J,25354,Exam,261.0,100.0,522473,241,0,51.0
83344,DDD,2013J,25354,Exam,261.0,100.0,522777,237,0,71.0
83345,DDD,2013J,25354,Exam,261.0,100.0,523248,241,0,44.0
83346,DDD,2013J,25354,Exam,261.0,100.0,524575,241,0,84.0
83347,DDD,2013J,25354,Exam,261.0,100.0,524711,237,0,53.0
83348,DDD,2013J,25354,Exam,261.0,100.0,524791,237,0,40.0
83349,DDD,2013J,25354,Exam,261.0,100.0,525456,241,0,42.0
83350,DDD,2013J,25354,Exam,261.0,100.0,525472,241,0,91.0
83351,DDD,2013J,25354,Exam,261.0,100.0,526158,237,0,58.0
83352,DDD,2013J,25354,Exam,261.0,100.0,526242,241,0,78.0
83353,DDD,2013J,25354,Exam,261.0,100.0,526679,237,0,53.0
83354,DDD,2013J,25354,Exam,261.0,100.0,527427,237,0,64.0
83355,DDD,2013J,25354,Exam,261.0,100.0,527574,242,0,80.0
83356,DDD,2013J,25354,Exam,261.0,100.0,527751,237,0,27.0
83357,DDD,2013J,25354,Exam,261.0,100.0,527954,242,0,38.0
83358,DDD,2013J,25354,Exam,261.0,100.0,528467,241,0,73.0
83359,DDD,2013J,25354,Exam,261.0,100.0,528551,242,0,82.0
83360,DDD,2013J,25354,Exam,261.0,100.0,528892,237,0,56.0
83361,DDD,2013J,25354,Exam,261.0,100.0,528971,241,0,31.0
83362,DDD,2013J,25354,Exam,261.0,100.0,529226,241,0,36.0
83363,DDD,2013J,25354,Exam,261.0,100.0,529522,237,0,49.0
83364,DDD,2013J,25354,Exam,261.0,100.0,529868,237,0,71.0
83365,DDD,2013J,25354,Exam,261.0,100.0,530967,237,0,62.0
83366,DDD,2013J,25354,Exam,261.0,100.0,531402,237,0,87.0
83367,DDD,2013J,25354,Exam,261.0,100.0,532020,242,0,60.0
83368,DDD,2013J,25354,Exam,261.0,100.0,532116,237,0,64.0
83369,DDD,2013J,25354,Exam,261.0,100.0,532144,241,0,69.0
83370,DDD,2013J,25354,Exam,261.0,100.0,533988,237,0,56.0
83371,DDD,2013J,25354,Exam,261.0,100.0,534093,237,0,71.0
83372,DDD,2013J,25354,Exam,261.0,100.0,535161,237,0,44.0
83373,DDD,2013J,25354,Exam,261.0,100.0,535632,237,0,38.0
83374,DDD,2013J,25354,Exam,261.0,100.0,535794,242,0,29.0
83375,DDD,2013J,25354,Exam,261.0,100.0,536199,241,0,53.0
83376,DDD,2013J,25354,Exam,261.0,100.0,537747,241,0,82.0
83377,DDD,2013J,25354,Exam,261.0,100.0,537811,241,0,91.0
83378,DDD,2013J,25354,Exam,261.0,100.0,537962,241,0,87.0
83379,DDD,2013J,25354,Exam,261.0,100.0,538863,245,0,84.0
83380,DDD,2013J,25354,Exam,261.0,100.0,538903,237,0,49.0
83381,DDD,2013J,25354,Exam,261.0,100.0,540806,242,0,53.0
83382,DDD,2013J,25354,Exam,261.0,100.0,540947,237,0,42.0
83383,DDD,2013J,25354,Exam,261.0,100.0,541108,242,0,58.0
83384,DDD,2013J,25354,Exam,261.0,100.0,541482,241,0,67.0
83385,DDD,2013J,25354,Exam,261.0,100.0,542180,237,0,64.0
83386,DDD,2013J,25354,Exam,261.0,100.0,542558,242,0,84.0
83387,DDD,2013J,25354,Exam,261.0,100.0,543481,241,0,40.0
83388,DDD,2013J,25354,Exam,261.0,100.0,543648,242,0,40.0
83389,DDD,2013J,25354,Exam,261.0,100.0,543723,241,0,53.0
83390,DDD,2013J,25354,Exam,261.0,100.0,543788,237,0,87.0
83391,DDD,2013J,25354,Exam,261.0,100.0,543825,242,0,51.0
83392,DDD,2013J,25354,Exam,261.0,100.0,544576,242,0,62.0
83393,DDD,2013J,25354,Exam,261.0,100.0,544594,237,0,87.0
83394,DDD,2013J,25354,Exam,261.0,100.0,544982,241,0,36.0
83395,DDD,2013J,25354,Exam,261.0,100.0,545093,237,0,82.0
83396,DDD,2013J,25354,Exam,261.0,100.0,545211,242,0,60.0
83397,DDD,2013J,25354,Exam,261.0,100.0,545255,241,0,69.0
83398,DDD,2013J,25354,Exam,261.0,100.0,545769,242,0,58.0
83399,DDD,2013J,25354,Exam,261.0,100.0,546722,237,0,76.0
83400,DDD,2013J,25354,Exam,261.0,100.0,546852,242,0,84.0
83401,DDD,2013J,25354,Exam,261.0,100.0,547448,243,0,80.0
83402,DDD,2013J,25354,Exam,261.0,100.0,547737,237,0,64.0
83403,DDD,2013J,25354,Exam,261.0,100.0,547784,242,0,18.0
83404,DDD,2013J,25354,Exam,261.0,100.0,548027,242,0,62.0
83405,DDD,2013J,25354,Exam,261.0,100.0,548173,241,0,47.0
83406,DDD,2013J,25354,Exam,261.0,100.0,548301,237,0,64.0
83407,DDD,2013J,25354,Exam,261.0,100.0,549032,255,0,64.0
83408,DDD,2013J,25354,Exam,261.0,100.0,549113,241,0,69.0
83409,DDD,2013J,25354,Exam,261.0,100.0,550331,237,0,60.0
83410,DDD,2013J,25354,Exam,261.0,100.0,550814,242,0,58.0
83411,DDD,2013J,25354,Exam,261.0,100.0,551126,237,0,60.0
83412,DDD,2013J,25354,Exam,261.0,100.0,551214,237,0,87.0
83413,DDD,2013J,25354,Exam,261.0,100.0,551760,237,0,31.0
83414,DDD,2013J,25354,Exam,261.0,100.0,552282,241,0,29.0
83415,DDD,2013J,25354,Exam,261.0,100.0,552313,242,0,73.0
83416,DDD,2013J,25354,Exam,261.0,100.0,552537,241,0,58.0
83417,DDD,2013J,25354,Exam,261.0,100.0,552747,242,0,71.0
83418,DDD,2013J,25354,Exam,261.0,100.0,552898,242,0,47.0
83419,DDD,2013J,25354,Exam,261.0,100.0,553280,237,0,69.0
83420,DDD,2013J,25354,Exam,261.0,100.0,553301,242,0,84.0
83421,DDD,2013J,25354,Exam,261.0,100.0,553719,237,0,100.0
83422,DDD,2013J,25354,Exam,261.0,100.0,554283,241,0,49.0
83423,DDD,2013J,25354,Exam,261.0,100.0,554356,242,0,82.0
